ssn;tools;furniture;big_random
594-71-3729;15;5;29
594-74-9766;14;18;81
594-75-8525;2;8;318
594-80-1709;4;3;345
594-82-7902;4;1;273
594-88-4492;9;14;330
594-93-2390;18;3;331
595-03-0584;16;11;167
595-04-9025;0;10;339
595-12-4376;14;10;195
595-13-3757;17;19;459
595-22-6104;12;8;208
595-25-2183;4;20;166
595-28-2978;5;11;204
595-34-5852;20;12;21
595-35-7705;7;13;493
595-38-0268;6;1;402
595-42-3238;16;4;32
595-42-7507;14;17;456
595-46-2561;18;11;181
595-54-4093;10;16;38
595-55-6682;13;6;145
595-60-5339;15;4;113
595-60-7943;15;10;128
595-64-9754;20;1;302
595-72-2876;7;8;126
595-74-6353;9;11;226
595-80-8370;18;17;250
595-89-0839;1;10;71
595-90-2308;13;19;105
595-91-8012;5;2;312
595-95-3401;8;9;245
600-09-5745;1;1;291
600-12-9684;7;9;220
600-18-0791;12;12;227
600-33-6773;18;20;475
600-35-0395;1;14;193
600-41-7479;10;16;40
600-42-6347;12;2;120
600-45-4413;10;4;482
600-54-4019;2;12;51
600-54-7286;15;3;309
600-56-0146;2;4;391
600-59-5670;1;18;28
600-62-4334;18;6;466
600-69-3525;5;18;247
600-69-8432;15;4;336
600-73-0296;15;17;438
600-73-7437;9;19;182
600-87-7359;3;18;96
600-87-8531;4;4;433
600-89-3356;3;10;376
600-90-7848;8;5;83
601-03-0468;17;11;285
601-03-2509;9;16;177
601-03-6795;12;15;30
601-21-4674;11;11;118
601-24-2277;9;15;2
601-40-1629;8;2;157
601-41-4489;17;9;276
601-44-0509;10;12;412
601-44-5807;6;7;231
601-49-3491;0;20;420
601-50-7983;16;1;407
601-52-9061;7;14;275
601-55-2828;4;19;154
601-55-4830;7;15;444
601-66-5783;13;20;260
601-68-5261;18;17;468
601-69-9833;4;2;60
601-73-4942;9;11;398
601-73-7990;4;16;307
601-75-0540;16;19;340
601-79-3558;6;8;282
601-81-7384;4;17;389
601-83-1484;2;5;99
601-85-8422;14;3;326
601-88-0582;10;3;335
601-88-6187;18;0;198
601-99-4819;3;11;485
602-02-4564;3;16;329
602-04-8432;9;8;190
602-09-1197;16;17;464
602-12-1909;4;16;248
602-24-9078;14;13;349
602-28-5932;13;16;3
602-28-6897;5;10;465
602-36-4647;1;4;319
602-38-6979;4;19;199
602-38-9733;8;19;39
602-39-7467;11;5;97
602-39-8374;18;6;366
602-44-7100;7;2;43
602-46-0801;1;0;114
602-47-7884;3;4;440
602-48-6726;9;15;361
602-60-2163;9;13;482
602-66-1922;7;15;328
602-76-7899;3;8;193
602-92-4363;19;8;481
603-01-5527;19;10;329
603-05-5917;7;9;199
603-05-7980;18;1;7
603-06-4035;20;8;440
603-24-8899;6;10;178
603-28-5987;9;19;68
603-29-1100;13;13;309
603-29-7786;4;10;339
603-33-8098;1;12;267
603-54-6445;15;13;319
603-62-0512;7;19;295
603-70-2497;7;7;19
603-72-6962;17;18;209
603-82-4248;9;15;488
603-90-4623;6;13;312
604-05-7025;18;10;97
604-07-2092;2;4;50
604-09-1056;2;2;458
604-11-7117;8;17;139
604-18-6755;13;1;324
604-21-7948;5;18;200
604-30-7496;16;7;29
604-42-2190;18;3;47
604-45-8807;4;15;147
604-48-5664;9;20;94
604-48-8424;11;8;27
604-53-8279;1;15;353
604-58-4497;15;19;186
604-62-7477;13;19;369
604-68-8071;11;11;286
604-74-8753;6;12;326
604-76-1499;20;2;270
604-76-5225;1;12;375
604-80-9291;19;10;62
604-84-7470;1;0;185
604-92-9232;4;3;241
605-01-4440;12;11;149
605-09-4774;3;0;23
605-09-7682;13;19;169
605-20-9498;6;16;276
605-21-9721;16;19;371
605-23-9063;14;13;28
605-27-9721;19;0;26
605-29-3786;7;20;47
605-34-2362;4;12;158
605-34-8057;2;18;150
605-35-0224;9;1;275
605-42-8285;11;5;423
605-43-2245;6;4;291
605-46-5785;5;9;188
605-62-0685;10;14;66
605-62-0951;18;9;268
605-74-6019;8;4;140
605-84-4559;15;14;397
605-84-8500;3;6;64
605-84-9720;9;15;128
605-88-6785;14;8;450
605-90-2152;16;16;367
605-90-8607;6;5;483
605-92-6038;6;7;316
606-06-7079;0;16;130
606-08-3346;10;2;201
606-08-8577;5;19;117
606-09-5531;11;11;480
606-16-6591;15;18;48
606-23-5312;14;10;300
606-29-9073;18;10;355
606-30-6703;1;3;377
606-38-1402;1;11;317
606-42-6358;3;1;458
606-47-6649;11;6;336
606-50-2446;4;8;306
606-52-2520;17;12;24
606-53-5808;18;3;202
606-60-1792;5;13;436
606-60-7565;13;4;75
606-72-9044;10;18;66
606-82-6862;3;18;107
606-84-6852;10;7;336
606-84-8868;6;4;361
606-90-8015;10;15;295
607-01-0549;16;8;392
607-07-3945;18;15;75
607-09-8731;2;10;201
607-13-1557;4;19;277
607-16-9710;14;14;285
607-24-1515;11;3;93
607-28-3391;20;10;109
607-37-2394;2;17;266
607-40-2771;11;9;2
607-42-2659;20;13;211
607-45-3143;16;9;52
607-49-5558;18;12;124
607-51-1143;2;15;465
607-58-0583;11;19;452
607-70-7735;16;14;367
607-72-9583;9;2;477
607-88-8859;1;1;286
607-90-5209;18;13;497
608-02-5721;19;12;130
608-09-6047;3;10;156
608-17-2859;9;9;392
608-19-3434;6;6;493
608-19-6787;4;3;288
608-20-5507;14;9;463
608-21-6374;16;13;447
608-29-3779;4;9;350
608-36-9272;5;1;406
608-39-5581;9;9;481
608-44-6758;8;4;188
608-49-5264;15;11;495
608-52-6659;5;10;414
608-55-9374;7;15;82
608-76-6385;2;14;169
608-86-0427;6;9;99
608-86-4936;14;13;489
608-92-2989;14;4;149
608-94-0559;0;14;279
609-03-2220;1;19;444
609-03-4520;3;4;387
609-04-0187;12;20;100
609-06-1764;7;3;341
609-13-2590;10;5;406
609-15-6178;18;4;5
609-16-1882;20;0;307
609-20-2725;1;15;22
609-21-3742;20;18;189
609-26-5669;4;8;378
609-30-4099;17;11;324
609-35-7332;1;2;487
609-39-7952;18;15;462
609-49-2560;19;17;349
609-50-0499;18;6;360
609-64-2295;10;15;251
609-68-7235;17;18;175
609-90-5966;4;1;124
609-92-5896;11;10;93
609-94-0862;8;14;93
609-98-1965;3;7;187
610-02-2536;17;11;158
610-03-0021;8;6;226
610-08-9639;7;7;158
610-11-8801;11;4;110
610-37-8542;5;2;75
610-38-3844;3;11;47
610-41-6765;8;7;11
610-47-2081;16;7;414
610-57-7103;19;9;38
610-58-6675;7;16;446
610-60-6982;11;15;116
610-68-4442;9;12;243
610-72-5546;20;7;367
610-74-3074;6;15;106
610-76-0607;6;14;430
610-80-0762;3;11;329
610-90-0725;18;10;357
610-96-6751;16;3;299
611-06-2128;16;0;421
611-10-1355;17;0;211
611-12-1216;13;18;290
611-15-6821;18;2;316
611-22-0319;15;8;213
611-24-7149;9;18;115
611-27-4328;8;9;435
611-31-5726;18;17;333
611-33-6581;6;4;358
611-34-6357;16;4;292
611-37-0347;9;10;385
611-39-1404;15;12;48
611-39-4167;7;7;85
611-42-6236;8;16;282
611-43-1128;8;0;156
611-43-9905;14;1;432
611-58-0562;11;1;193
611-58-7933;17;14;168
611-78-8188;8;5;260
611-80-0247;10;16;296
612-01-6160;4;19;203
612-08-9304;11;8;125
612-08-9767;3;3;15
612-10-2727;3;20;199
612-11-0681;3;19;451
612-15-5557;17;9;159
612-17-7943;5;17;441
612-26-6026;5;2;230
612-29-0777;17;15;325
612-33-6247;13;6;435
612-37-2684;1;18;202
612-37-4173;2;2;203
612-41-2293;17;14;410
612-44-3241;6;18;440
612-46-5069;16;4;470
612-46-7124;17;0;31
612-47-9285;11;9;245
612-55-3300;10;7;131
612-66-1724;9;10;422
612-70-8529;2;3;217
612-78-6984;3;6;320
612-80-1791;12;13;449
612-88-7278;13;15;286
612-92-6265;3;16;83
613-07-8709;19;7;56
613-12-0378;2;8;32
613-15-8298;5;8;492
613-18-0240;16;7;362
613-20-1292;20;17;333
613-20-7142;19;13;80
613-26-9606;2;18;403
613-28-9530;4;17;276
613-30-2816;3;11;168
613-32-3989;9;11;12
613-35-1250;3;9;57
613-41-9832;19;7;251
613-47-1737;15;6;81
613-47-2429;18;1;155
613-53-4563;11;4;30
613-55-8868;8;1;183
613-56-9580;17;2;328
613-58-5188;3;10;90
613-62-2111;17;5;468
613-68-0685;16;1;69
613-70-9008;17;15;441
613-78-4296;2;6;497
613-92-7694;8;20;162
614-01-8018;11;4;318
614-03-4191;13;15;103
614-05-5167;14;19;62
614-10-8479;0;14;2
614-17-2106;3;6;325
614-19-2289;3;6;118
614-20-6400;13;8;117
614-22-3135;4;16;230
614-29-3796;3;8;297
614-29-8480;4;7;295
614-35-3340;20;19;87
614-38-2230;8;0;48
614-44-3769;6;6;480
614-47-0990;2;1;253
614-47-2634;20;10;329
614-50-5606;8;1;383
614-53-5051;19;16;430
614-54-0875;2;0;499
614-55-2725;17;6;205
614-55-9709;12;13;28
614-58-2734;8;17;25
614-60-0563;4;9;41
614-74-4421;4;2;130
614-94-2795;10;3;28
614-96-6071;2;8;250
614-98-1282;2;18;166
615-03-0603;5;15;80
615-04-1539;10;4;401
615-08-6086;17;14;267
615-17-7277;13;10;129
615-36-5761;4;4;347
615-41-1088;5;7;348
615-42-4546;10;19;199
615-66-5371;5;15;450
615-78-6968;12;6;154
615-86-3344;1;16;420
616-02-2632;10;0;139
616-06-6597;15;2;433
616-10-6402;2;18;248
616-11-7934;19;14;443
616-12-4148;17;9;469
616-15-0389;14;2;19
616-16-1153;7;11;185
616-16-1932;0;4;368
616-23-1143;6;19;285
616-24-1958;15;18;321
616-25-7033;15;14;251
616-39-4397;14;1;289
616-40-5508;2;2;196
616-49-7163;5;16;111
616-49-9536;18;8;467
616-54-3034;16;15;1
616-60-2691;14;16;104
616-70-5241;7;9;17
616-88-0827;2;18;272
616-88-9438;19;18;310
616-98-8514;13;9;236
617-03-0353;14;11;249
617-07-0170;13;3;36
617-11-9089;1;13;434
617-12-5888;13;12;60
617-26-9713;7;8;497
617-27-1738;13;18;308
617-28-3640;1;17;49
617-29-8649;4;20;321
617-30-4238;4;16;457
617-32-3426;18;9;322
617-34-0473;4;4;237
617-37-9723;10;15;221
617-43-4078;17;2;394
617-48-7931;10;13;305
617-50-5333;15;7;343
617-54-8494;11;5;300
617-56-1153;18;13;470
617-64-8991;4;8;449
617-74-6812;5;20;337
617-78-1538;13;2;339
618-10-2435;9;2;182
618-21-3563;12;5;394
618-25-3184;11;7;423
618-33-6581;7;0;435
618-36-9817;16;8;406
618-40-3306;3;2;224
618-41-0459;15;6;403
618-42-9385;9;7;343
618-43-9292;7;15;4
618-46-3492;0;20;493
618-56-4874;0;5;453
618-64-1808;12;11;285
618-72-4149;18;1;67
618-72-8311;4;12;481
618-76-6521;17;9;203
618-92-1910;16;13;72
618-94-0843;18;17;252
618-98-3965;19;11;44
619-15-0476;4;12;463
619-17-7533;2;5;182
619-19-8407;19;9;21
619-21-6366;6;8;61
619-24-8080;14;12;242
619-26-7261;1;1;25
619-28-3860;11;2;401
619-29-2255;10;9;429
619-32-1475;12;15;443
619-38-5283;9;11;425
619-45-2289;1;8;299
619-49-6254;10;10;219
619-53-0076;18;18;197
619-60-3043;17;3;327
619-62-6543;2;15;47
619-64-2423;11;12;251
619-76-2671;5;18;117
619-80-1103;8;14;331
619-96-2537;18;9;302
620-04-5754;20;5;18
620-06-3143;6;13;185
620-11-6896;0;9;371
620-12-8594;18;18;299
620-21-3738;1;14;382
620-28-1830;10;10;13
620-31-9438;20;19;420
620-32-2445;8;7;61
620-40-2157;10;16;45
620-49-7383;7;5;43
620-50-4946;5;14;78
620-58-1301;10;10;262
620-70-0237;10;2;77
620-84-7976;6;18;98
620-88-6599;19;11;261
620-92-9891;10;6;10
620-94-6886;17;13;266
620-96-6509;0;1;300
621-06-3335;7;10;203
621-10-6725;16;9;117
621-13-6027;4;13;473
621-17-6141;13;8;13
621-18-7425;14;1;149
621-20-8253;18;7;204
621-30-8707;10;14;75
621-36-7295;8;11;262
621-41-4028;13;9;86
621-41-4108;14;3;141
621-42-0806;3;4;450
621-43-5219;13;10;328
621-46-9713;7;1;287
621-48-9865;3;18;452
621-49-0181;5;11;397
621-58-2934;13;3;131
621-62-4582;6;7;462
621-72-7726;15;1;420
621-84-4860;18;20;212
621-92-5507;18;9;299
621-96-5172;7;4;360
622-02-3544;8;5;402
622-02-5763;10;18;430
622-04-3161;6;12;446
622-06-2590;19;15;439
622-07-0493;3;12;357
622-08-4792;16;7;469
622-21-6224;4;18;275
622-26-1993;16;8;468
622-27-3494;18;6;13
622-29-4063;6;14;162
622-32-1420;7;3;270
622-44-1668;19;8;365
622-46-7996;0;19;16
622-54-1587;4;14;486
622-54-6334;5;2;382
622-64-1950;9;9;449
622-72-3053;20;13;101
622-76-9102;4;2;159
622-86-2529;5;8;491
623-01-9790;18;3;478
623-01-9900;9;3;415
623-07-3069;12;12;143
623-11-0345;12;5;469
623-13-2130;11;6;415
623-13-6828;14;2;170
623-14-5640;5;3;103
623-16-7890;18;14;8
623-18-3717;19;8;229
623-19-6171;17;4;122
623-27-2095;17;11;422
623-29-1815;14;15;246
623-30-1730;10;1;464
623-31-4215;15;5;81
623-34-9814;6;4;15
623-44-5213;14;6;329
623-46-8041;10;18;100
623-49-6726;8;5;12
623-51-2355;14;7;263
623-53-6753;7;11;276
623-54-3092;13;17;92
623-64-1725;15;5;133
623-66-7636;19;18;388
623-78-3618;16;8;42
624-04-5383;7;14;46
624-05-7027;15;3;104
624-06-0864;4;9;383
624-10-0233;12;3;100
624-10-5103;16;20;354
624-14-1299;12;20;468
624-16-3306;3;2;281
624-30-5469;0;18;498
624-34-1833;17;10;149
624-36-4665;19;16;249
624-44-1801;16;11;299
624-46-1731;15;15;247
624-47-7574;5;8;338
624-51-9017;8;13;448
624-53-8964;3;2;228
624-60-8069;5;3;296
624-68-3528;19;14;296
624-72-2146;8;12;93
624-84-4337;4;19;75
624-94-7196;17;13;96
625-03-9271;10;20;254
625-12-0793;7;9;483
625-12-4333;12;13;153
625-14-3287;18;16;316
625-15-5237;13;11;122
625-18-4788;10;13;160
625-23-9814;8;10;436
625-24-3763;3;2;197
625-25-3810;13;18;180
625-28-0709;16;3;309
625-28-4331;18;13;5
625-55-4988;19;0;98
625-58-4535;7;17;473
625-58-8397;11;15;74
625-74-6098;10;18;451
625-76-4563;4;6;31
625-80-0977;8;12;304
625-84-0678;9;17;424
625-84-4537;7;12;210
625-94-2707;14;4;276
626-01-9018;17;1;253
626-03-3264;10;10;434
626-04-6254;0;10;410
626-05-9832;15;4;251
626-06-5509;3;14;25
626-20-9542;17;18;372
626-30-0508;10;1;286
626-34-7894;4;6;313
626-42-3640;1;12;206
626-51-7684;9;19;91
626-55-8326;11;6;337
626-60-4022;2;3;414
626-66-6328;19;5;60
626-72-0832;6;11;55
626-80-0199;14;6;97
626-84-9246;2;1;320
626-86-5976;10;2;308
627-03-2457;15;3;79
627-09-9526;13;11;474
627-10-1347;3;6;130
627-12-9291;0;10;230
627-14-4139;12;5;258
627-16-7050;15;3;101
627-18-2935;5;4;229
627-18-4959;10;16;344
627-28-1563;18;16;35
627-34-1799;20;14;140
627-42-0416;10;10;94
627-48-5947;18;12;51
627-56-7364;9;4;472
627-88-1902;6;16;209
627-90-8797;8;14;129
627-92-0456;12;2;19
627-92-4953;11;5;207
627-98-9868;4;6;478
628-01-1382;15;12;270
628-02-2246;20;6;416
628-02-7160;12;14;271
628-03-6473;1;9;105
628-07-2575;1;0;212
628-10-8329;2;5;245
628-14-2514;9;6;89
628-16-2781;10;15;210
628-18-3454;15;18;282
628-22-2214;2;2;281
628-26-6688;17;9;58
628-32-2147;7;2;447
628-32-7817;13;16;62
628-40-7742;2;18;467
628-42-8763;7;19;152
628-52-1853;10;17;356
628-54-4994;12;2;327
628-72-1059;16;15;64
628-74-1636;17;18;341
628-74-3497;12;1;12
628-78-7292;15;10;37
628-78-9976;14;15;149
628-86-8645;9;18;133
628-90-3702;8;10;218
628-90-7905;8;16;190
628-92-2103;14;10;297
629-02-8101;17;1;416
629-03-5234;6;4;187
629-03-7665;4;10;189
629-05-0139;3;20;385
629-05-1563;8;15;355
629-05-7476;5;1;122
629-07-4797;3;18;44
629-14-1332;19;20;354
629-22-3236;2;8;138
629-30-1102;8;7;130
629-32-2715;4;11;234
629-32-6611;5;4;282
629-38-1372;11;12;206
629-44-6103;9;11;183
629-46-8882;4;9;298
629-50-2020;1;11;442
629-56-0132;14;1;316
629-56-8422;10;0;253
629-60-9422;5;1;316
629-74-4128;17;12;323
629-96-5715;3;15;164
629-98-3256;16;18;355
629-98-5027;3;11;280
629-98-5360;18;9;336
630-03-4334;5;18;340
630-07-6171;15;7;192
630-44-4281;11;9;439
630-50-5749;2;5;121
630-54-8263;16;11;289
630-66-2211;19;4;79
630-66-6914;14;20;29
630-74-5669;9;8;408
630-84-8709;13;17;452
631-09-1607;6;18;37
631-09-5716;11;5;331
631-09-6394;11;15;41
631-10-6228;8;4;215
631-12-8773;4;15;449
631-14-3015;13;18;103
631-18-1855;8;19;168
631-28-0858;9;5;29
631-46-0239;17;13;141
631-56-2577;19;6;118
631-62-3789;6;3;167
631-76-3560;3;6;482
631-82-9187;6;1;408
631-86-9910;19;19;96
631-94-9722;1;18;253
631-98-0412;10;8;480
632-05-2222;1;19;140
632-05-4608;2;10;259
632-07-5282;12;4;376
632-09-3976;14;3;101
632-20-4856;11;18;378
632-22-7123;9;11;88
632-24-6010;5;17;306
632-24-9700;19;17;265
632-26-5967;18;2;408
632-28-0062;1;5;243
632-40-0156;9;13;492
632-44-3575;3;13;231
632-52-2138;0;3;181
632-68-1014;8;10;209
632-72-9384;19;3;4
632-78-3080;14;8;394
632-78-7742;20;17;455
632-80-6057;16;2;96
632-80-6238;15;17;113
632-82-2658;14;15;278
632-82-5200;4;1;50
632-84-4444;18;3;415
632-86-2554;4;5;428
632-86-8989;13;7;394
632-92-7258;11;1;184
632-92-8612;20;7;238
632-98-4907;8;15;138
633-01-1608;17;10;477
633-01-6331;5;3;470
633-07-5265;5;16;418
633-09-1601;4;15;181
633-09-8813;14;13;152
633-14-2659;4;0;218
633-22-5928;6;3;133
633-28-4018;5;9;10
633-28-8304;14;9;150
633-42-4891;7;13;223
633-46-3233;5;9;164
633-74-1000;11;9;151
633-78-7416;13;2;264
633-84-0841;4;18;367
633-84-9761;5;6;44
633-88-5046;4;11;116
634-01-7662;10;18;451
634-02-2627;18;7;408
634-03-0753;6;20;185
634-03-2680;5;18;201
634-03-6362;19;11;448
634-03-7679;18;5;141
634-03-9083;5;15;358
634-07-3555;16;9;367
634-10-4044;8;1;262
634-10-9257;6;9;209
634-24-9591;8;7;258
634-28-2221;19;6;164
634-36-2057;15;3;47
634-36-7546;19;5;240
634-38-4886;9;2;63
634-42-7747;5;13;91
634-50-3309;0;15;269
634-56-5324;2;12;73
634-58-9662;5;18;56
634-70-1020;8;13;63
634-70-1986;12;19;145
634-92-3016;8;12;39
634-94-4167;11;5;257
635-14-2356;1;17;168
635-14-9190;16;8;69
635-26-8259;14;3;341
635-38-9447;14;16;499
635-44-0679;9;1;471
635-46-6570;7;17;358
635-48-8794;7;17;378
635-50-0545;4;14;314
635-50-6853;9;5;438
635-50-8691;19;16;246
635-52-4948;10;3;415
635-54-3948;2;6;340
635-56-1064;6;1;454
635-62-8041;9;0;248
635-68-3903;3;1;378
635-70-0771;5;0;149
635-72-0660;4;13;108
635-72-7671;9;6;94
635-72-9971;19;18;146
635-88-1951;14;11;450
635-88-2911;9;10;310
635-92-1649;8;2;201
636-02-3225;9;17;74
636-03-5171;14;18;269
636-05-9056;14;7;124
636-07-4663;13;10;311
636-09-3588;14;12;184
636-09-4228;6;5;488
636-10-6879;2;19;385
636-14-5744;15;9;463
636-20-4173;16;9;160
636-22-6084;12;6;409
636-26-0923;7;14;66
636-34-2657;18;10;103
636-34-2855;9;18;316
636-40-7383;2;4;271
636-40-8963;15;10;408
636-44-4387;6;0;227
636-48-1461;5;13;411
636-50-4485;14;18;375
636-52-2696;8;17;140
636-54-0863;19;10;77
636-62-4408;1;6;463
636-70-4850;12;16;87
636-70-6974;7;3;43
636-82-4022;17;16;454
636-92-7882;19;14;140
636-92-7905;11;12;338
637-05-1282;10;15;271
637-12-3222;6;11;340
637-22-1214;14;12;387
637-28-5477;13;20;414
637-28-6075;0;19;412
637-42-3311;7;19;315
637-46-4457;13;4;340
637-54-1198;7;15;255
637-60-9650;4;18;256
637-62-3164;0;20;16
637-68-3763;3;13;310
637-72-3694;14;7;2
637-76-2879;10;13;83
637-76-5634;6;2;405
637-82-1219;1;7;279
637-86-4971;11;10;178
637-94-8560;8;9;53
638-02-9095;16;19;230
638-03-4788;10;3;490
638-05-0275;2;3;263
638-10-2424;11;19;346
638-16-7664;2;10;438
638-28-4793;18;13;153
638-32-9939;9;19;451
638-34-7969;16;4;297
638-38-6207;17;9;132
638-54-0081;9;10;267
638-56-3022;16;9;439
638-56-7718;0;13;394
638-60-1571;10;7;154
638-70-6710;15;16;87
638-72-2713;4;2;474
638-78-7880;18;12;110
638-86-4984;14;10;126
638-90-3689;16;18;302
638-96-9388;18;15;132
639-01-6201;14;13;252
639-03-3556;17;12;364
639-18-7502;8;4;65
639-26-9751;13;10;232
639-28-7367;11;9;464
639-32-0706;19;5;124
639-38-1163;2;5;230
639-38-9340;14;11;277
639-44-2051;4;5;193
639-58-9215;4;9;136
639-60-7844;16;13;102
639-62-2768;10;15;102
639-64-1087;13;9;202
639-66-0767;2;17;206
639-70-2730;11;10;425
639-76-1062;2;4;7
639-76-5204;10;15;258
639-80-0808;1;9;269
639-82-6945;9;10;72
639-84-2709;18;0;53
639-84-6682;8;10;48
639-86-8911;10;13;80
639-90-3498;11;15;257
639-92-3849;15;1;44
640-02-3397;16;15;450
640-03-9540;9;1;118
640-05-0293;16;8;239
640-05-9348;14;7;340
640-09-1212;4;19;484
640-10-9497;17;19;402
640-12-0265;17;7;57
640-24-1211;11;2;81
640-32-3728;18;2;231
640-32-5842;7;12;413
640-36-0283;1;13;371
640-38-2149;2;14;116
640-44-7071;11;16;467
640-50-2522;1;3;488
640-50-2878;2;5;40
640-50-7304;8;10;235
640-52-2315;6;5;57
640-56-1921;19;17;77
640-56-5298;18;6;216
640-60-3533;15;16;348
640-64-0392;11;14;94
640-74-5938;12;5;426
640-80-8767;15;2;348
640-82-0595;15;5;461
640-84-3870;9;7;260
640-86-0882;16;18;420
640-96-0283;7;14;317
641-01-4238;9;5;327
641-09-7461;12;4;185
641-14-8721;4;19;444
641-18-1925;16;11;163
641-30-2946;0;0;482
641-34-0003;3;15;423
641-40-5246;9;20;170
641-42-6427;10;16;80
641-48-3730;10;9;388
641-52-2359;12;19;201
641-54-1775;14;5;343
641-58-7289;9;14;111
641-58-9728;2;11;24
641-70-1499;13;16;287
641-70-3688;16;18;366
641-70-8242;12;17;465
641-76-7363;12;5;231
641-78-3245;17;20;258
641-82-1237;10;17;97
641-86-4317;13;5;209
641-88-1514;11;18;257
641-90-2059;13;9;156
641-98-8042;17;4;12
642-01-0919;15;18;89
642-03-7646;3;1;409
642-10-8793;12;3;279
642-10-9688;10;19;167
642-14-0217;1;18;0
642-18-1547;9;16;0
642-20-1505;16;10;499
642-22-9257;10;18;495
642-30-5705;4;13;479
642-48-9522;19;9;410
642-48-9539;11;16;111
642-52-2215;15;5;326
642-54-6055;8;2;299
642-60-1980;6;11;15
642-60-7449;14;12;178
642-62-3508;19;1;344
642-68-6221;17;5;187
642-84-3682;18;12;404
642-88-2084;19;13;459
642-88-4216;2;8;82
642-92-3326;3;3;33
642-96-4626;3;0;419
642-96-4682;12;10;495
642-98-0020;17;0;218
643-01-0543;3;12;105
643-01-2585;16;12;372
643-01-6201;1;11;46
643-03-1922;8;20;114
643-03-8636;15;5;433
643-05-8842;8;17;323
643-09-5594;8;20;316
643-10-6057;4;17;111
643-18-6492;19;14;107
643-18-7751;6;12;203
643-24-1595;0;1;194
643-30-2666;5;18;362
643-30-2742;11;16;227
643-34-7386;17;15;49
643-42-9311;8;3;63
643-52-5297;18;6;167
643-54-2534;1;7;148
643-62-6738;13;6;238
643-70-0653;10;18;247
643-86-4347;7;3;18
643-92-5382;3;20;353
643-98-6215;0;5;209
644-12-3089;8;15;484
644-16-7290;1;12;296
644-22-1088;19;6;29
644-22-6492;12;5;255
644-28-6915;8;7;187
644-36-3669;17;15;173
644-36-8136;12;10;300
644-42-5370;3;8;485
644-58-2198;18;4;23
644-72-1164;17;13;161
644-76-5406;16;6;236
644-82-6442;1;16;198
644-84-1721;3;11;280
644-88-2956;5;17;305
644-94-6879;5;18;187
645-02-6523;2;3;19
645-02-7799;2;5;35
645-14-3885;12;3;118
645-16-6773;6;5;484
645-30-0603;14;9;68
645-30-1996;7;5;387
645-34-5560;14;16;231
645-34-7676;5;15;494
645-46-2172;18;8;277
645-52-0763;11;17;401
645-54-3486;6;6;175
645-54-4119;15;17;172
645-60-9230;8;8;335
645-62-0986;2;4;159
645-66-0171;8;14;289
645-68-6291;18;10;467
645-70-4646;10;1;470
645-74-9824;10;5;450
645-80-3883;16;17;341
645-86-4016;13;8;351
645-88-1290;12;20;236
646-07-1959;5;2;125
646-09-4087;2;7;417
646-09-9580;16;12;208
646-14-7487;8;15;292
646-18-2074;10;19;333
646-18-9578;17;14;291
646-20-0642;8;19;457
646-22-2229;6;14;413
646-26-0530;19;7;192
646-26-8009;15;13;220
646-32-2854;1;2;27
646-36-4196;9;15;474
646-40-9943;20;0;287
646-46-2473;3;15;14
646-54-1208;7;15;208
646-60-6317;6;2;499
646-62-1600;5;13;373
646-62-3025;1;12;366
646-68-0525;6;2;210
646-68-3118;6;8;454
647-05-8721;15;1;138
647-09-0233;6;20;328
647-12-7517;15;10;226
647-14-2641;18;15;145
647-14-5877;5;8;47
647-14-9672;15;6;299
647-16-1674;7;20;356
647-16-5990;5;16;382
647-18-0893;13;5;341
647-18-9927;4;14;61
647-24-9402;18;10;282
647-28-1043;2;13;226
647-30-6733;16;9;282
647-30-7773;19;17;235
647-34-0812;13;6;327
647-36-5585;1;13;430
647-38-5218;4;12;169
647-50-7559;13;13;53
647-50-7817;17;15;261
647-56-3958;18;8;144
647-60-3854;3;20;439
647-60-8378;12;0;264
647-62-8176;9;18;1
647-64-0512;18;7;213
647-68-0362;14;18;61
647-76-6216;2;7;168
647-82-0595;17;18;154
647-82-2066;3;7;268
648-07-0391;11;9;379
648-07-3017;12;8;90
648-14-3435;8;3;312
648-16-0982;9;15;293
648-16-5206;9;7;27
648-18-2435;1;16;255
648-22-9018;10;17;197
648-32-9955;17;6;217
648-34-8018;11;7;493
648-36-8031;13;10;316
648-38-7383;18;1;103
649-10-2595;9;5;64
649-12-2133;19;17;11
649-14-2239;9;10;364
649-14-5976;4;20;286
649-16-8515;14;19;337
649-18-8570;13;7;329
649-22-4240;10;9;131
649-22-6713;3;2;171
649-22-8146;5;3;460
649-30-2213;19;13;290
649-30-7884;5;0;66
649-32-3958;17;11;463
650-01-2828;7;13;117
650-03-8548;13;0;195
650-05-3363;16;1;125
650-07-7969;4;4;37
650-09-1603;17;6;314
650-09-9888;11;16;456
650-14-2831;3;20;337
650-14-5410;15;10;320
650-14-6319;15;8;86
650-14-9015;5;13;472
650-20-4602;1;11;100
650-24-2859;18;3;85
650-28-8941;7;6;127
650-30-6062;5;17;378
650-32-0857;14;10;7
650-32-2954;9;6;405
650-36-8865;5;8;1
650-38-9502;3;15;290
651-03-3385;20;6;447
651-03-9093;4;1;368
651-03-9216;3;16;495
651-07-1587;14;19;374
651-07-2391;0;16;385
651-14-1080;3;20;303
651-14-6686;1;14;360
651-16-3045;6;14;391
651-16-8401;11;8;374
651-22-4357;7;13;196
